window_id,start_frame,end_frame,start_time_s,end_time_s,stationary,high_magnitude_speed,low_magnitude_speed,medium_magnitude_speed,following_lane_with_lead,following_lane_without_lead,starting_left_turn,starting_right_turn,stopping_with_lead,stopping_without_lead,near_multiple_pedestrians,near_multiple_motorcycle,confidence,needs_ld_review,notes,reviewer,reviewed_at,formula_candidate_tags_reference_only,model_bev_start,model_bev_middle,model_bev_end,debug_bev_start,debug_bev_middle,debug_bev_end
Rec_Drv_GER_MACHET18_20260227_153128:000-049,0,49,0,4.9003,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_with_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_000-049/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_000-049/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_000-049/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:025-074,25,74,2.5,7.4002,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_with_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_025-074/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_025-074/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_025-074/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:050-099,50,99,5.0001,9.9003,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_with_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_050-099/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_050-099/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_050-099/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:075-124,75,124,7.5002,12.4006,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_with_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_075-124/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_075-124/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_075-124/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:100-149,100,149,10.0002,14.9004,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_without_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_100-149/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_100-149/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_100-149/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:125-174,125,174,12.5006,17.4003,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_without_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_125-174/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_125-174/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_125-174/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:150-199,150,199,15.0004,19.9004,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_without_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_150-199/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_150-199/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_150-199/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:175-224,175,224,17.5003,22.4003,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_without_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_175-224/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_175-224/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_175-224/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:200-249,200,249,20.0002,24.9005,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_200-249/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_200-249/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_200-249/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:225-274,225,274,22.5001,27.4001,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_without_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_225-274/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_225-274/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_225-274/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:250-299,250,299,25.0004,29.8995,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_250-299/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_250-299/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_250-299/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:275-324,275,324,27.4998,32.3989,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_without_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_275-324/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_275-324/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_275-324/bev_end.svg,,,
